Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
SUPPORT2,gbsa,3,7098.0,1775.0,14.0,True,2026-03-26T15:02:51.346871,0.6190366047885593,0.2099967895707924,0.6467487246217726,,,,0.2249107491579429,,,,,,,,,,,,,,,,,,,,,,0.6347320469694415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6385822385350157,0.6669956332543304,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,gbsa,4,7099.0,1774.0,14.0,True,2026-03-26T15:45:48.968743,0.6064584051230613,0.1863704335040139,0.6185280692709296,,,,0.3130461701933419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59541468358893,0.6155323792944766,0.6459663422108349,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,gbsa,5,7099.0,1774.0,14.0,True,2026-03-26T16:23:09.390241,0.6218959986270446,0.1879935062475875,0.641736293140593,,,,0.18940947208667472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6128657949850003,,,,,0.6494287341215799,0.6610983102918588,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,km,1,7098.0,1775.0,14.0,True,2026-03-26T13:15:49.671651,0.5,0.22291196093036944,0.5,,,,0.38484880049120657,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,km,2,7098.0,1775.0,14.0,True,2026-03-26T13:50:44.965889,0.5,0.2196289918456753,0.5,,,,0.38406245259460664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,km,3,7098.0,1775.0,14.0,True,2026-03-26T14:34:00.711363,0.5,0.2315225174339478,0.5,,,,0.41053053542268275,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,km,4,7099.0,1774.0,14.0,True,2026-03-26T15:15:36.367825,0.5,0.20850562820794918,0.5,,,,0.4330448797370215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,km,5,7099.0,1774.0,14.0,True,2026-03-26T15:58:02.805801,0.5,0.2138830460833053,0.5,,,,0.38798873459088756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,mtlr,1,7098.0,1775.0,14.0,True,2026-03-30T10:56:25.667079,0.6049859815514727,0.210499664847328,0.6061092670667914,,,,0.1585566422525328,,,,,,,,,,,,,,,,,,,,,,0.5497937772794618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608483435756163,0.6610018366242695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,mtlr,2,7098.0,1775.0,14.0,True,2026-03-30T11:01:20.366478,0.6077335978402841,0.19226700424776585,0.6061916648752954,,,,0.2754444695366507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5554105682307361,0.59561081545744,0.6678910268622595,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,mtlr,3,7098.0,1775.0,14.0,True,2026-03-30T11:06:07.850949,0.6049390874759797,0.22306656742358935,0.6219054642400661,,,,0.44199570442784386,,,,,,,,,,,,,,,,,,,,,,0.593574985133444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6134113029560968,0.6590585204886488,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,mtlr,4,7099.0,1774.0,14.0,True,2026-03-30T11:11:07.138322,0.5868906286695068,0.196470157432524,0.5862622172482119,,,,0.1517528583950705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559924202362066,0.5776499346320608,0.6228509304528607,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,mtlr,5,7099.0,1774.0,14.0,True,2026-03-30T11:15:50.717935,0.6088617231470602,0.1924191929571653,0.6162238191027373,,,,0.07652200056423143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5861606384785193,,,,,0.6169325068363541,0.6440499079358297,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,pchazard,1,7098.0,1775.0,14.0,True,2026-03-30T10:56:43.286479,0.6059896541139219,0.20226991152846194,0.6050831230113961,,,,0.3736924915573878,,,,,,,,,,,,,,,,,,,,,,0.54764923895585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6088973652610016,0.6596821598498185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,pchazard,2,7098.0,1775.0,14.0,True,2026-03-30T11:01:35.967175,0.6019774880307424,0.20286426856098322,0.6078336047970375,,,,0.3499477296548921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5707014994977759,0.5952813862606818,0.6577646535848098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,pchazard,3,7098.0,1775.0,14.0,True,2026-03-30T11:06:23.867817,0.5578054015394998,0.2363050102486653,0.5634724220200866,,,,0.6564722905393765,,,,,,,,,,,,,,,,,,,,,,0.5364363755780206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5626070998354268,0.5918070807835247,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,pchazard,4,7099.0,1774.0,14.0,True,2026-03-30T11:11:20.643730,0.5844865415751234,0.18699923236824653,0.5765123607178211,,,,0.3154623437295148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5435109289617487,0.5639107055656332,0.6242114833205119,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,pchazard,5,7099.0,1774.0,14.0,True,2026-03-30T11:16:01.972769,0.5890968857674689,0.19829372471857473,0.6009246481494768,,,,0.188832885220088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5775145751966944,,,,,0.5969116784196384,0.6273842585528122,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,rsf,1,,,,,,0.6201048068589664,0.1949062047224085,0.6253659822852071,,,,0.2609644313845884,,,,,,,,,,,,,,,,,,,,,,0.5630414180648433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6274648583739493,0.6866409082018102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,rsf,2,,,,,,0.6245650796494353,0.18885355476310753,0.6402999194704228,,,,0.27731151272369337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5993910532357584,0.6286300835308023,0.6931504413539087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,rsf,3,,,,,,0.6141132309888382,0.20685898745707135,0.6373863095793671,,,,0.31072609446826677,,,,,,,,,,,,,,,,,,,,,,0.6116722434742476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6289906176302589,0.6717827956825358,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,rsf,4,,,,,,0.6024879301805114,0.18573535541977831,0.6079707674811363,,,,0.3504282187103811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5808148246077913,0.601058552504739,0.6436813763200224,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,rsf,5,,,,,,0.6189388638793911,0.18497033801918566,0.6313297962856543,,,,0.24883910412129193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5979891888832286,,,,,0.6298322684570733,0.6645863216040528,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_cox,1,7098.0,1775.0,14.0,True,2026-03-30T11:22:17.524804,0.6032497012792063,0.21028340975809887,0.6334901573133008,,,,0.3526407832989782,,,,,,,,,,,,,,,,,,,,,,0.6248348216073359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6379402415766051,0.6378687537627935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_cox,2,7098.0,1775.0,14.0,True,2026-03-30T11:26:58.623758,0.6073422704769569,0.199778351631409,0.6258103003038511,,,,0.22721709662428982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.601249730951356,0.6217587277529253,0.654585635359116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_cox,3,7098.0,1775.0,14.0,True,2026-03-30T11:31:29.300368,0.5997535743106359,0.2222611916169156,0.6294674861964796,,,,0.2914928039899812,,,,,,,,,,,,,,,,,,,,,,0.6265743017156449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6247716617370108,0.6370266501040246,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_cox,4,7099.0,1774.0,14.0,True,2026-03-30T11:36:03.180081,0.5770869868360502,0.20135665554994464,0.5961961603725913,,,,0.38823584324799615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5892208707914682,0.5904392528493807,0.6094450342999191,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_cox,5,7099.0,1774.0,14.0,True,2026-03-30T11:40:38.843492,0.588487416775579,0.20772321403705096,0.6202136945427615,,,,0.26071404792123276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6049895284994622,,,,,0.6364575236701315,0.6176310515661082,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_deephit,1,7098.0,1775.0,14.0,True,2026-03-30T11:23:37.311228,0.5869528427743268,0.27651893552509116,0.5774398328368856,,,,1.9331087452304723,,,,,,,,,,,,,,,,,,,,,,0.5066427297036356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5827435191071555,0.6441445217537094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_deephit,2,7098.0,1775.0,14.0,True,2026-03-30T11:28:17.017640,0.5798120600779277,0.26853059030455934,0.5657364986967526,,,,1.6023905016923514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5055782752188263,0.5589833786710855,0.6330475646154823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_deephit,3,7098.0,1775.0,14.0,True,2026-03-30T11:32:47.625552,0.5885234357732855,0.28845168119393627,0.5977787402777931,,,,1.3910714150883174,,,,,,,,,,,,,,,,,,,,,,0.5685126343537263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5911515034978876,0.6340468986960729,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_deephit,4,7099.0,1774.0,14.0,True,2026-03-30T11:37:23.177683,0.5664522302919364,0.25212942444109443,0.5621009914630233,,,,1.843390083666873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5296359950643399,0.5646171577823029,0.5937567153456377,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_deephit,5,7099.0,1774.0,14.0,True,2026-03-30T11:41:59.708391,0.5882211866383275,0.2585149755861453,0.5787616616646825,,,,1.5714195500014072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5477132506933832,,,,,0.56171771649537,0.6261584317555264,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_mtlr,1,7098.0,1775.0,14.0,True,2026-03-30T11:25:59.018901,0.598530975020275,0.2781644028192154,0.6340495754100024,,,,0.703022893732731,,,,,,,,,,,,,,,,,,,,,,0.6395484901471367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6406074733347461,0.6219449927220906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_mtlr,2,7098.0,1775.0,14.0,True,2026-03-30T11:30:31.854237,0.6131886866011126,0.2631071533433269,0.6441486349647754,,,,1.319149067610988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6294617233462476,0.6367300829652587,0.6663516860354354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_mtlr,3,7098.0,1775.0,14.0,True,2026-03-30T11:35:06.275337,0.5941363021901487,0.2860515443146701,0.6321067471227175,,,,1.345919172131086,,,,,,,,,,,,,,,,,,,,,,0.6408750410494457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6336111095401565,0.6217138270118403,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_mtlr,4,7099.0,1774.0,14.0,True,2026-03-30T11:39:41.391964,0.5945652706719665,0.24524369032238078,0.6323250450161091,,,,1.016248767030763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6434668605676008,0.6282048936592395,0.6247951223543923,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_mtlr,5,7099.0,1774.0,14.0,True,2026-03-30T11:44:17.332680,0.5934511786734258,0.25707033001368457,0.6109681132094245,,,,1.343148809519724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5902643346351957,,,,,0.6114504329149608,0.6301372824284596,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_pchazard,1,7098.0,1775.0,14.0,True,2026-03-30T11:24:50.560484,0.5768794867643429,0.35640855741677796,0.5911623726869614,,,,1.74467128634709,,,,,,,,,,,,,,,,,,,,,,0.5572863136632007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5969527442254715,0.6198492596346565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_pchazard,2,7098.0,1775.0,14.0,True,2026-03-30T11:29:27.859693,0.5826680890523049,0.34715494391805457,0.6024164604818663,,,,1.6099547722516203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5889878390012915,0.5954397384925999,0.6229110306725091,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_pchazard,3,7098.0,1775.0,14.0,True,2026-03-30T11:33:59.438771,0.5823716049464304,0.36803718992419815,0.6175387622926568,,,,1.7168429947098158,,,,,,,,,,,,,,,,,,,,,,0.6152224658069212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6245100977825033,0.6130374920298636,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_pchazard,4,7099.0,1774.0,14.0,True,2026-03-30T11:38:34.283104,0.5813018212093743,0.32058013586499545,0.6015676354751108,,,,1.321990817167737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5948175568482285,0.5973602329322131,0.6129926441137015,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,tabpfn_pchazard,5,7099.0,1774.0,14.0,True,2026-03-30T11:43:12.175837,0.5647621310732375,0.3406515690303326,0.5935595983659904,,,,1.7690927474295552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.582900322635422,,,,,0.6064143729066034,0.5901961831517483,,,,,,,,,,,,,,,,,,,,,
VETERANS,deephit_single,1,109.0,28.0,11.0,True,2026-03-30T11:41:51.124770,0.6235955056179775,0.15000011826200968,0.674869659744413,,,,1.0118343195266273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6326530612244898,0.7283639883833495,0.6708512730821777,,,,,,,,,,,,,,,,,,
VETERANS,deephit_single,2,109.0,28.0,11.0,True,2026-03-30T11:42:18.160350,0.7002801120448179,0.19599008902325316,0.76873411270265,,,,1.4260355029585798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7483241925655089,0.8354625437626156,0.7286783789737911,,,,,,,,,,,,,,,
VETERANS,deephit_single,3,110.0,27.0,11.0,True,2026-03-30T11:42:46.362926,0.7222222222222222,0.08572957686537867,0.8375158534977288,,,,0.3313609467455621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9123376623376623,,,,,0.7360108303249098,0.8802267611173423,,,,,,,,,,,,,
VETERANS,deephit_single,4,110.0,27.0,11.0,True,2026-03-30T11:43:14.624966,0.6759259259259259,,,,,,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VETERANS,deephit_single,5,110.0,27.0,11.0,True,2026-03-30T11:43:46.535202,0.6432926829268293,0.17252732172631988,0.7171963084935802,,,,0.68,,,,,,,,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6862970216789357,0.5937352028093142,,,,,,,,,,,
VETERANS,deepsurv,1,109.0,28.0,11.0,True,2026-03-30T11:41:30.028917,0.6811797752808989,0.11863946964035388,0.7448078533872897,,,,0.1242603550295858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7959183673469388,0.7842529848338173,0.6509482134299148,,,,,,,,,,,,,,,,,,
VETERANS,deepsurv,2,109.0,28.0,11.0,True,2026-03-30T11:41:56.451544,0.7394957983193278,0.12655237436265854,0.8348685665469487,,,,0.4792899408284024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8331156960041787,0.9173955684293355,0.759752046047737,,,,,,,,,,,,,,,
VETERANS,deepsurv,3,110.0,27.0,11.0,True,2026-03-30T11:42:23.904056,0.6549707602339181,0.06404170759345985,0.7094241771911869,,,,0.5088757396449703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6981555678364189,,,,,0.5858754512635379,0.8616613588437828,,,,,,,,,,,,,
VETERANS,deepsurv,4,110.0,27.0,11.0,True,2026-03-30T11:42:52.929413,0.5462962962962963,,,,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VETERANS,deepsurv,5,110.0,27.0,11.0,True,2026-03-30T11:43:20.898452,0.7134146341463414,0.12259638187892556,0.7635477385163926,,,,0.36,,,,,,,,,,,,,,,,,,,,,,0.7714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8074559330046599,0.7008033399350827,,,,,,,,,,,
VETERANS,mtlr,1,109.0,28.0,11.0,True,2026-03-30T11:41:37.611585,0.6797752808988764,0.11903870950113428,0.7312437046987851,,,,0.863905325443787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7687074829931972,0.7741852210390449,0.6491549342615577,,,,,,,,,,,,,,,,,,
VETERANS,mtlr,2,109.0,28.0,11.0,True,2026-03-30T11:42:04.399691,0.7058823529411765,0.18083906887645004,0.7756308606285044,,,,1.662721893491124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8090014799338383,0.8456719200811961,0.6739223085624061,,,,,,,,,,,,,,,
VETERANS,mtlr,3,110.0,27.0,11.0,True,2026-03-30T11:42:32.040642,0.6842105263157895,0.06481727559047472,0.7629827846819464,,,,1.1005917159763312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7863360044211108,,,,,0.678971119133574,0.836119493319272,,,,,,,,,,,,,
VETERANS,mtlr,4,110.0,27.0,11.0,True,2026-03-30T11:43:01.073694,0.6820987654320988,,,,,,0.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
