Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
SUPPORT2,tabdpt_zeroshot,4,7099,1774,14,True,2026-04-12T21:44:55.886015,0.5596182139959425,0.5703365481022422,0.20239396652141614,0.517594306363476,0.1517358934003267,0.5167693195064597,0.5862701996782969,0.22454003066457356,0.5688980583070056,0.6104463757796159,0.2455414295323021,0.5836680876358838,0.5714369606071296,4.1522490418327185e-43,610.3626184729302,730.6406614892778
SUPPORT2,tabdpt_zeroshot,5,7099,1774,14,True,2026-04-12T21:52:07.808265,0.5569483132157227,0.5816182189026985,0.20446506117186228,0.5392005092353027,0.14913776961137915,0.5363316343223864,0.5957017320427916,0.2255922157664254,0.5853343389320722,0.6336761579231136,0.2393955651428229,0.5936345697141172,0.5895261330670692,1.0922447451911086e-34,605.8559776035028,731.4027575649009
SUPPORT2,tabdpt_zeroshot_perbin,1,7098,1775,14,True,2026-04-12T21:23:53.078092,0.6036379833654093,0.6021754165909584,0.22616218474482064,0.6383950221795094,0.13763045480594788,0.6333455277117249,0.6119043582679946,0.21713896883945222,0.59509149083284,0.6324230230886279,0.2366972394581864,0.5880189699781884,0.6275741345120439,2.0264246955693293e-29,600.7519896422556,732.1484056784225
SUPPORT2,tabdpt_zeroshot_perbin,2,7098,1775,14,True,2026-04-12T21:31:13.932265,0.6001640197616648,0.6086997703978425,0.21965121198560505,0.6526985578992682,0.13657324907063986,0.6446205306267441,0.6129221076682068,0.21767736803858773,0.5941558882515653,0.6477335365466438,0.23506877931057585,0.601176968748871,0.6377847340380396,5.942075630658635e-33,599.0755603489538,725.1306036913687
SUPPORT2,tabdpt_zeroshot_perbin,3,7098,1775,14,True,2026-04-12T21:38:37.861042,0.5742849359447407,0.6001621404894469,0.2076618065145199,0.6490549751928215,0.1371581751392054,0.6392851863177315,0.6165486565509752,0.21646486071202584,0.6073421729665546,0.6366411622300632,0.23566573678224403,0.5906053388214388,0.6340815979912867,8.442565432941644e-29,601.3127439620796,720.3267233639958
SUPPORT2,tabdpt_zeroshot_perbin,4,7099,1774,14,True,2026-04-12T21:45:52.748779,0.5771769754887006,0.5841190217319728,0.20641822448230393,0.6334589282566543,0.14177567778179012,0.6225682974149231,0.6243004082505739,0.22177883992363878,0.6074811958220433,0.625052610163457,0.2392821924219365,0.5875567384336109,0.6276039822235617,1.8158794582753656e-38,594.3287305595065,714.8272410902517
SUPPORT2,tabdpt_zeroshot_perbin,5,7099,1774,14,True,2026-04-12T21:53:03.230602,0.5782041860471939,0.5922164393448202,0.21263674340066938,0.6194483717244499,0.14418090723398774,0.6111048695782432,0.5988622856172525,0.21955630175025778,0.5939770524179667,0.6387517675303405,0.2359601451058513,0.5942755398892625,0.619020808290681,5.188388990368153e-33,605.0349935533272,730.5817735147255
SUPPORT2,tabdpt_zeroshot_perbin_time,1,7098,1775,14,True,2026-04-12T21:24:49.719877,0.5935023557000909,0.5993765088156965,0.22719204571854548,0.6397487063806689,0.13818212026389654,0.6324675324675325,0.6353521226248499,0.21567087319425107,0.6194340628798937,0.6475313534371292,0.23522775512411587,0.5920602870002274,0.6408773941475493,2.677325982951997e-37,606.0946229944707,737.4910390306377
SUPPORT2,tabdpt_zeroshot_perbin_time,2,7098,1775,14,True,2026-04-12T21:32:11.575712,0.6009077620112905,0.6092631303797459,0.21783436835332584,0.6666834822069163,0.1358888337458385,0.6583974834140642,0.632951544217033,0.21332256666691932,0.6160260357011893,0.6422753540356894,0.23629900746608204,0.5920571202450555,0.6473034601532129,1.990402953854176e-24,599.3738966562443,725.4289399986592
SUPPORT2,tabdpt_zeroshot_perbin_time,3,7098,1775,14,True,2026-04-12T21:39:35.542792,0.5851281068471242,0.59996695501476,0.20702046510929886,0.6273043161828009,0.1392825885429414,0.621238662068379,0.6237381306519021,0.21678969562363082,0.6101207203641401,0.6389248762247337,0.236069191743733,0.5896409211761616,0.6299891076864789,2.494622472735491e-29,602.246583545328,721.2605629472442
SUPPORT2,tabdpt_zeroshot_perbin_time,4,7099,1774,14,True,2026-04-12T21:46:48.682915,0.5939477875594712,0.6003665697195851,0.20500571940100817,0.6263297637934073,0.14392335174158621,0.6179821960850748,0.6272387991438138,0.22068890032363347,0.6086161923928808,0.6266216963678325,0.24159048193333982,0.5864823813007972,0.6267300864350179,8.160047538146445e-36,589.2532014751268,709.7517120058722
SUPPORT2,tabdpt_zeroshot_perbin_time,5,7099,1774,14,True,2026-04-12T21:53:59.594270,0.5751363054297747,0.5974864217633188,0.21447390741504377,0.6522000827074343,0.14099563768013632,0.6445578432416025,0.6222675043867096,0.21838749392717313,0.6111922686669928,0.6195810571611683,0.24059173387301303,0.5795336458938005,0.6313495480851041,7.48150586942842e-35,602.1027151817989,727.649495143197
SUPPORT2,tabdpt_zeroshot_perbin_time_ens,1,7098,1775,14,True,2026-04-12T21:27:30.200706,0.6094812624589099,0.6145098817790938,0.2230725651831199,0.6686154380063802,0.13606290474005903,0.661918988679552,0.6474987638624002,0.21308268380068968,0.6301716385196968,0.6574162278328596,0.23332734669374341,0.605693175457192,0.6578434765672134,1.0601572556079164e-27,604.447899640254,735.8443156764207
SUPPORT2,tabdpt_zeroshot_perbin_time_ens,2,7098,1775,14,True,2026-04-12T21:34:51.927358,0.6260070438925399,0.6295723078255928,0.21411316332875935,0.6732067907877743,0.13543025660566352,0.6645154401664035,0.6580539076240944,0.21079747091282672,0.6377954538252244,0.6844452911665714,0.2282336870664613,0.6216476890362702,0.6719019965261467,2.5150059618311885e-24,594.4939837193717,720.5490270617867
SUPPORT2,tabdpt_zeroshot_perbin_time_ens,3,7098,1775,14,True,2026-04-12T21:42:14.814234,0.6085165188185959,0.6140016198303657,0.20542144027475406,0.6509044191392486,0.13850638652629546,0.6422002928269547,0.6306349358956232,0.21511467601456594,0.6163082751406519,0.6533339938067912,0.23354876837350563,0.6017127117712648,0.644957782947221,2.383232657131935e-26,599.2795778490437,718.29355725096
SUPPORT2,tabdpt_zeroshot_perbin_time_ens,4,7099,1774,14,True,2026-04-12T21:49:26.307991,0.6084615671633601,0.6135960416698675,0.20393617847241732,0.652170368411775,0.14177945946223955,0.6405779213707482,0.6495082276352286,0.2175379947130394,0.6273827057778577,0.6522223423125584,0.23678609060588118,0.604353672305919,0.6513003127865207,5.818649243384042e-29,593.8528753477837,714.351385878529
SUPPORT2,tabdpt_zeroshot_perbin_time_ens,5,7099,1774,14,True,2026-04-12T21:56:36.850566,0.6083116608800117,0.6150554242740278,0.20936996741440236,0.6594445611201445,0.1409685810479751,0.6511646700331524,0.6314187468160979,0.21516420030036712,0.6222289413128952,0.6556418551184627,0.2327658795700261,0.6105707154756075,0.6488350543515683,1.0820854427684437e-28,599.9796758334745,725.5264557948725
SUPPORT2,tabicl_embedding_cox,1,7098,1775,14,True,2026-04-12T22:54:21.059167,0.6232110635485906,0.6231868874941666,0.19698652328153377,0.5912207406220942,0.14019271078670248,0.5890148974656017,0.6329335311153492,0.21312546581747183,0.6062640377080518,0.6799739367012398,0.22571961760302023,0.6194691528046682,0.6347094028128945,0.11918921532494581,588.2136846237271,716.2608740932255
SUPPORT2,tabicl_embedding_deephit,1,7098,1775,14,True,2026-04-12T23:17:19.592966,0.6603974982911925,0.6004408833197679,0.22299526710368126,0.690018553370974,0.13954411785294574,0.6808781984838322,0.6473476018930563,0.22248425804046396,0.6194035584036442,0.6422659828226096,0.24446114406623923,0.5729925383969177,0.6598773793622134,1.665396240604033e-11,619.7441535320064,751.1405695681733
SUPPORT2,tabicl_embedding_mtlr,1,7098,1775,14,True,2026-04-12T23:42:32.648413,0.6320140777897518,0.6261891138889968,0.20032378663915176,0.6845882441926169,0.13270793152105728,0.6757535109647785,0.6668150031786395,0.20710395312764213,0.6468270825518915,0.6825332713504396,0.22447262701570309,0.6256828193462893,0.6779788395738987,0.034988430410286195,586.2029620102144,717.5610583051111
SUPPORT2,tabicl_embedding_pchazard,1,7098,1775,14,True,2026-04-13T00:10:20.816480,0.5807344685333999,0.6288294320751773,0.20083427595647865,0.6810377429846456,0.1334512467557859,0.6721012946365059,0.6655096418732782,0.20873283942280701,0.645112053109423,0.6826983897149042,0.22735845193814525,0.6246942051936651,0.6764152581909427,0.0005805091005651247,582.6868463064839,710.2737528205363
SUPPORT2,tabicl_finetune,1,7098,1775,14,True,2026-04-13T01:36:09.754457,0.634888097835364,0.627184727766638,0.2455876347668048,0.68297094195064,0.1384625996074604,0.6733817043676199,0.6655167055167056,0.21726926583989226,0.644055694394859,0.684293687143884,0.23719662727557225,0.625061788384539,0.6775937782037431,1.2090723521574637e-106,603.1028983897972,734.4993144259641
SUPPORT2,tabicl_finetune,2,7098,1775,14,True,2026-04-13T04:05:12.326736,0.6436946001963244,0.6274100956586157,0.21679593072703954,0.6812244403788206,0.130882191331915,0.6735440207470499,0.6567743650358271,0.22013913837540344,0.6361917071470286,0.6871162761160857,0.2287718064056748,0.6249385638948096,0.6750383605102445,2.742020913564454e-40,588.4762396766423,714.5312830190571
SUPPORT2,tabicl_zeroshot,1,7098,1775,14,True,2026-04-12T21:23:24.522753,0.6076299627762023,0.590054703817692,0.22224522788699305,0.6412436542577096,0.1362436651890199,0.6353901184887101,0.6246309246309246,0.21456098718730846,0.6081152074982262,0.6171159156321366,0.24018347742529322,0.5868025046010841,0.6276634981735902,1.5919154155720105e-22,617.8880837363099,749.2844997724768
SUPPORT2,tabicl_zeroshot,2,7098,1775,14,True,2026-04-12T21:30:45.278034,0.5925408452524208,0.5879623885212598,0.23264824051861346,0.6554204333476826,0.13754236459442187,0.6485424294006887,0.6299873883758151,0.2133838372369909,0.6177548451937398,0.6138108846129422,0.24042836341718024,0.5929506217543883,0.6330729021121467,8.79311404164788e-71,617.2510475474447,743.3060908898597
SUPPORT2,tabicl_zeroshot,3,7098,1775,14,True,2026-04-12T21:38:08.994845,0.5897137100356789,0.5708661099325854,0.20781825671456308,0.6470502090193399,0.13926464546260042,0.6385915955018864,0.6146809485298692,0.21711592914063424,0.5974238783183964,0.596206850125871,0.24425135734457265,0.5691633016223526,0.6193126692250267,4.486652132975985e-34,631.2454048202319,750.2593842221481
SUPPORT2,tabicl_zeroshot,4,7099,1774,14,True,2026-04-12T21:45:24.337838,0.603165405728107,0.6006625506003267,0.19708046707055124,0.6476996298254891,0.1387093005997017,0.637258342307894,0.6450724957887285,0.21365847302787283,0.6223165398063929,0.6315317663663702,0.24017132297353982,0.6046820416490203,0.6414346306601959,1.6288375134575778e-06,625.1991612800653,745.6976718108107
SUPPORT2,tabicl_zeroshot,5,7099,1774,14,True,2026-04-12T21:52:34.856683,0.5618343329798267,0.5560542786776796,0.21698758655809489,0.6104241678917615,0.14378283873308406,0.606555777622725,0.5763683704081055,0.22104198335785677,0.5718731314888297,0.5743519903154597,0.2472786775808271,0.5611656080437977,0.5870481762051089,1.851394797703353e-26,618.9303601426865,744.4771401040847
SUPPORT2,tabicl_zeroshot_perbin,1,7098,1775,14,True,2026-04-12T21:24:20.230548,0.603827728762252,0.6067068770618328,0.23043337932953611,0.6789933127778001,0.13623916779754183,0.6716968477531858,0.6581662781662782,0.21125108123805408,0.6392088720574478,0.6426648071798546,0.238891164713866,0.5954688238261047,0.659941466041311,2.2941292108890063e-42,606.7374848433736,738.1339008795405
SUPPORT2,tabicl_zeroshot_perbin,2,7098,1775,14,True,2026-04-12T21:31:42.154502,0.6248014913023272,0.6196298028458971,0.21880225880276827,0.6632049074472665,0.13463284917405455,0.6590576354851758,0.6410635614548046,0.21341751702043846,0.6283687734563513,0.6758912808788975,0.22887733397319784,0.6145005171134734,0.6600532499269894,3.21604859203967e-32,600.3935931415751,726.4486364839902
SUPPORT2,tabicl_zeroshot_perbin,3,7098,1775,14,True,2026-04-12T21:39:05.945591,0.5947949548819235,0.6018448149641192,0.21096165256082122,0.658222314922472,0.13785247387884,0.6508899225810894,0.6252269244037756,0.21788498974163137,0.6146402420061633,0.6655349707994525,0.2362768023083246,0.6134342245352211,0.6496614033752334,6.965706139685188e-35,603.0473606240283,722.0613400259446
SUPPORT2,tabicl_zeroshot_perbin,4,7099,1774,14,True,2026-04-12T21:46:19.400244,0.6045664485722166,0.601711686599519,0.21047837757109666,0.6400295258240789,0.13967792971145965,0.6290602324108695,0.6360546754611993,0.21712422850724822,0.6163913967372362,0.640516501471813,0.23583514490426472,0.5946785643018742,0.6388669009190304,2.454774122429192e-47,596.2025456101503,716.7010561408954
SUPPORT2,tabicl_zeroshot_perbin,5,7099,1774,14,True,2026-04-12T21:53:30.383092,0.6020321500393845,0.6028367077819876,0.21631335498711918,0.6505978968062373,0.14279714351689105,0.6434481643980338,0.6260160185656874,0.21549302998114286,0.6136292602054683,0.6530541398358104,0.23281676353313197,0.5993768392189741,0.6432226850692451,5.641512164231075e-39,604.1430466571657,729.689826618564
SUPPORT2,tabicl_zeroshot_perbin_time,1,7098,1775,14,True,2026-04-12T21:25:19.661607,0.6056270132975625,0.6214205703057978,0.23189134114729787,0.6455572017779201,0.1379683864171422,0.6402658374489361,0.6344832944832945,0.21229086150033424,0.623616565512317,0.6574517917882827,0.23656388272677958,0.595725208905584,0.6458307626831657,1.4470582209621054e-45,602.2845277066784,733.6809437428452
SUPPORT2,tabicl_zeroshot_perbin_time,2,7098,1775,14,True,2026-04-12T21:32:41.358955,0.6150190414168253,0.6229513131492602,0.22250280271317321,0.6544070167886354,0.13465807276962616,0.6509674359200754,0.6237310613558344,0.2171973573393467,0.6115164177482808,0.6706941004635804,0.2317424629389583,0.6042935120952463,0.6496107262026833,3.3834760798862998e-37,600.1087912964732,726.1638346388881
SUPPORT2,tabicl_zeroshot_perbin_time,3,7098,1775,14,True,2026-04-12T21:40:04.876486,0.5998174570131826,0.6070332652652124,0.21117499427399433,0.6540574603484545,0.13756119384636745,0.646814443699664,0.6341158572793956,0.2158034211012884,0.6225393684091487,0.6483575803300843,0.23943108977362182,0.5970202473171236,0.6455102993193115,9.94322788566807e-38,599.652087881562,718.6660672834784
SUPPORT2,tabicl_zeroshot_perbin_time,4,7099,1774,14,True,2026-04-12T21:47:16.692883,0.611557030491521,0.6092282997485439,0.21047509532447126,0.6467455490921912,0.1407719995460729,0.6359272838744288,0.6237973073193797,0.21797225846451163,0.6072102357689756,0.6279892427315324,0.2388613399059301,0.5764641694318453,0.6328440330477011,2.2310414111010832e-41,589.2363389987128,709.7348495294582
SUPPORT2,tabicl_zeroshot_perbin_time,5,7099,1774,14,True,2026-04-12T21:54:27.537136,0.6060527385033319,0.6068404276697456,0.21571387844583853,0.652332154788479,0.1403116177674428,0.6449638713797466,0.6177053263145978,0.2157448234629198,0.6048268739468392,0.6407373780531225,0.23546303231259832,0.5924471367618657,0.6369249530520664,3.570587547860042e-42,602.197613036143,727.7443929975412
SUPPORT2,tabicl_zeroshot_perbin_time_ens,1,7098,1775,14,True,2026-04-12T21:29:47.711645,0.6171523977884038,0.625803762233633,0.22937237149467532,0.6725107560609903,0.13479408560861245,0.6660183322155153,0.6620767111676203,0.21352410469748143,0.644036487872776,0.6758332761769764,0.23199849612187962,0.6196193751589294,0.6701402478018624,4.318034428400466e-40,606.7120999512118,738.1085159873788
SUPPORT2,tabicl_zeroshot_perbin_time_ens,2,7098,1775,14,True,2026-04-12T21:37:11.284491,0.6325972022663214,0.6311133887554689,0.2200292156617929,0.6767985901851055,0.13437962700689976,0.6701908999628343,0.6560292612302837,0.21374367373992414,0.6396866752079099,0.6887229313520036,0.22896343798785718,0.6209276788872357,0.6738502609224643,5.83773023980044e-36,598.5698957593607,724.6249391017758
SUPPORT2,tabicl_zeroshot_perbin_time_ens,3,7098,1775,14,True,2026-04-12T21:44:27.429579,0.611582154256901,0.6180930499291049,0.21049452128218848,0.663556523977314,0.13733443345419652,0.6547720060671477,0.6370284072593188,0.21493468131329824,0.6235729835175708,0.6671963155742182,0.2344498594154129,0.6063598708292817,0.6559270822702837,5.179748449778097e-42,598.0104303310779,717.0244097329942
SUPPORT2,tabicl_zeroshot_perbin_time_ens,4,7099,1774,14,True,2026-04-12T21:51:39.248199,0.6158018610823952,0.6122001201311932,0.20850858443918394,0.6506301780363124,0.14024683090876983,0.6399244926852289,0.6493646855513635,0.21729437404595056,0.627401819142597,0.6524906382518803,0.23620982994108583,0.5978325939409962,0.6508285006131854,3.1331873539902e-37,597.2903957346226,717.788906265368
SUPPORT2,tabicl_zeroshot_perbin_time_ens,5,7099,1774,14,True,2026-04-12T21:58:49.361624,0.6140308416246052,0.6143022056763492,0.21476530557639112,0.6646971327367718,0.1403108546940513,0.6564903400781309,0.6303305598007585,0.2153881219378318,0.6206412730336468,0.6621995198421176,0.23355053157753056,0.6128086506611737,0.6524090707932159,2.571026338780481e-39,602.0961288896688,727.6429088510669
SUPPORT2,tabpfn_embedding_cox,1,7098,1775,14,True,2026-04-12T22:40:41.929773,0.6196879530720806,0.6196894182875001,0.19682013707128002,0.5860484879225119,0.1418827756048843,0.5832510212791903,0.6340863177226814,0.2132734950441269,0.6056064967755639,0.675736745440828,0.22629284410552283,0.6168398419895817,0.6319571836953405,0.408822043691301,606.9805267750877,723.5028962928851
SUPPORT2,tabpfn_embedding_cox,2,7098,1775,14,True,2026-04-13T00:21:25.261177,0.6230151883474018,0.6230151883474018,0.19336545901033542,0.6143703364901707,0.1382587619671601,0.6087526103213698,0.6327458277014608,0.21615004964235768,0.6098017556329197,0.6845735695688067,0.22421947115790056,0.6238959354292882,0.6438965779201461,0.25088529446061547,625.0401892883043,730.7660291722294
SUPPORT2,tabpfn_embedding_deephit,1,7098,1775,14,True,2026-04-12T23:00:47.778185,0.6452588925755337,0.6071098113022322,0.22297541538863277,0.6787397055486591,0.1398091254570119,0.668705160254456,0.6367139930776295,0.222319067600094,0.6105962382331808,0.6422443904211026,0.24478972652533884,0.576156439377727,0.6525660296824637,1.1131510363518254e-13,618.0391869040637,749.4356029402306
